epoch,accuracy,loss,val_accuracy,val_loss
0,0.696458101272583,0.9593420624732971,0.8630046248435974,0.4896092116832733
1,0.7687851786613464,0.5531931519508362,0.8987425565719604,0.3119179606437683
2,0.8109897375106812,0.45944857597351074,0.8722700476646423,0.3961772322654724
3,0.8316782712936401,0.40941599011421204,0.9133024215698242,0.2527160346508026
4,0.8465740084648132,0.36666059494018555,0.8921244144439697,0.295489639043808
5,0.8483945727348328,0.3469834327697754,0.9245532751083374,0.21808047592639923
6,0.8618007302284241,0.31879308819770813,0.8279285430908203,0.5932711958885193
7,0.8720622062683105,0.2993210256099701,0.9358041286468506,0.20098289847373962
8,0.881330668926239,0.2852751612663269,0.9192587733268738,0.2563479244709015
9,0.8733863234519958,0.2840832471847534,0.9324950575828552,0.2007935494184494
10,0.8844753503799438,0.25844302773475647,0.8974189162254333,0.2854803800582886
11,0.8886130452156067,0.24647565186023712,0.9450694918632507,0.20460718870162964
